id,loss
251259,7.062838123442817
251260,7.502312063700733
251261,5.946566575533907
251262,5.879564051085458
251263,7.537085039770851
251264,6.13475292194328
251265,7.647401086672861
251266,6.791339185508918
251267,5.682926860776234
251268,5.726102871869423
251269,8.481923671767502
251270,7.814779891060486
251271,7.262390293866325
251272,7.132581951019243
251273,8.916389798862978
251274,5.5792696551994805
251275,6.442298722666749
251276,6.554221363747583
251277,7.188445124646963
251278,8.899626800766153
251279,5.476394768507832
251280,6.16796940719212
251281,5.657647626498862
251282,4.029217180118475
251283,7.007350019551909
251284,4.6437681590327395
251285,5.972891877024882
251286,8.782738290846817
251287,6.413204224875272
251288,4.6377826065687255
251289,10.46357986826022
251290,6.675897344276635
251291,6.1410193137095
251292,8.59558743081089
251293,6.2713417439765635
251294,6.298423944992894
251295,5.976430027816912
251296,8.867553777631946
251297,5.181881578787972
251298,7.16108252106172
251299,4.60396669470167
251300,6.5619263035286
251301,7.051831271617406
251302,7.128558196061564
251303,6.870775921897873
251304,6.2262489225285576
251305,5.651290491197357
251306,5.641721075561094
251307,5.903454603367483
251308,6.433870236257174
251309,7.739943558904521
251310,7.496742636910361
251311,4.173066746501463
251312,8.078395506194974
251313,7.948719203697859
251314,7.875181355836848
251315,6.114056418695956
251316,8.41853185628454
251317,6.750306706646184
251318,5.826749872000918
251319,6.079889614518203
251320,5.7483009356939325
251321,6.685235796110108
251322,7.254226195812994
251323,5.742430197282272
251324,5.751392495117603
251325,6.92882151510944
251326,8.638637548042835
251327,6.3201178352168625
251328,6.07187954818369
251329,6.6978575043444755
251330,6.189756296095477
251331,7.2448228648802875
251332,5.592044871299462
251333,7.904996518771582
251334,6.583867492440608
251335,6.330041077486391
251336,9.329210362721833
251337,6.137760036781607
251338,7.217389202620188
251339,6.4659636103114675
251340,7.321445102463609
251341,7.226584460551082
251342,6.984403692585925
251343,7.512751757349159
251344,7.315106945301755
251345,5.738353802172034
251346,6.481200589451349
251347,7.361086113146879
251348,5.719473646173319
251349,6.332711610157056
251350,8.804807050632462
251351,9.216811587286054
251352,6.011750893454721
251353,7.191421935398289
251354,7.273133577735308
251355,5.063404852458924
251356,6.417651480515298
251357,5.536163072396759
251358,5.989256365746384
251359,7.078880225757373
251360,7.408744105989837
251361,7.2992158232351
251362,7.511536614179371
251363,6.003620162989265
251364,5.388831848729578
251365,6.866385029097718
251366,7.500771511854875
251367,7.031661487013561
251368,4.953335824906119
251369,6.579031915710218
251370,6.768793931459929
251371,10.946897356516265
251372,7.9461355128124485
251373,7.229144007316384
251374,6.663450667726916
251375,8.556590524850158
251376,5.358382783428858
251377,7.221634337106894
251378,6.547358793991054
251379,6.790800861005298
251380,6.5292077641906845
251381,6.871612489100586
251382,5.721834510053867
251383,6.891646354188664
251384,6.807391732742177
251385,7.487130090023264
251386,7.557237337831084
251387,6.877392823760213
251388,6.350795735863071
251389,6.728046373114845
251390,9.246662346476793
251391,8.453928420004914
251392,6.653441841900247
251393,6.403922278765182
251394,6.046168150853913
251395,8.092239283424998
251396,7.521318777532016
251397,6.082517490665964
251398,6.81848192071244
251399,6.5331329526009245
251400,7.34779943170381
251401,5.784263538477012
251402,8.239706844574831
251403,5.461269957979651
251404,5.869928584478722
251405,6.949517101644815
251406,6.7465717572715
251407,6.180244901796472
251408,7.511539019427643
251409,5.867330566397223
251410,5.567779093129592
251411,8.061158686877459
251412,6.954333711592753
251413,7.939776869111597
251414,5.857367950804413
251415,7.776922612159927
251416,6.341004787029004
251417,5.765976897915262
251418,6.360317973230381
251419,8.864351379534423
251420,5.373175289799431
251421,8.425037616704593
251422,6.902899368469222
251423,7.147887056401238
251424,7.079970064189393
251425,7.266564771546162
251426,7.615226376420415
251427,6.414852826126471
251428,5.616082647600191
251429,6.347079451407928
251430,5.807399316512527
251431,6.918521426405141
251432,7.42773039964023
251433,4.870029934559926
251434,6.8786029495415715
251435,6.9526637310923025
251436,7.354445979566504
251437,5.570020400094043
251438,8.441636610418831
251439,6.560245632468867
251440,7.222927298120036
251441,6.167885535295114
251442,6.476794498512672
251443,6.406759084772223
251444,6.216896345910147
251445,7.733294588067167
251446,6.519309138446256
251447,6.543728620618007
251448,5.630339229690665
251449,5.80802449888954
251450,8.052481212610887
251451,5.9459638891320195
251452,6.352715637490406
251453,7.541322479864191
251454,7.4049310775626145
251455,6.971696084535662
251456,5.249347228537807
251457,5.032770226562588
251458,7.114000526234616
251459,6.024984547692622
251460,5.838073370527218
251461,9.335004083221573
251462,7.468307392464229
251463,7.577473060093748
251464,6.510265278650631
251465,5.49822724817212
251466,7.111168235427255
251467,6.500547381661893
251468,6.3930613222388555
251469,5.665373736374488
251470,8.002074234486797
251471,7.173529134094834
251472,6.396708757254315
251473,6.8300803621998805
251474,5.890354355583773
251475,6.9744573484452195
251476,6.068078583199765
251477,6.887348308897446
251478,5.47769186502808
251479,6.3547921308035225
251480,7.616865364031309
251481,5.789880314439733
251482,4.689298763963073
251483,7.608756644270168
251484,6.759949797085374
251485,7.134830418856719
251486,5.437296959374487
251487,5.6200392727843385
251488,5.660480783472701
251489,6.278961837184527
251490,7.61491656165516
251491,5.909017389597962
251492,6.392995880376444
251493,8.074315751688562
251494,6.072753036942796
251495,5.8026949585326
251496,5.314627565780257
251497,6.830053516010109
251498,6.8604327816921264
251499,5.723398339269804
251500,4.812925879713326
251501,8.326682177980489
251502,7.364870536171455
251503,5.667299095368842
251504,5.780790251241957
251505,6.709988219895245
251506,6.238758717285635
251507,5.760773374962696
251508,8.172395787815637
251509,6.386332640837134
251510,7.181907081888252
251511,5.172596616403663
251512,4.971580023715071
251513,7.024264344951842
251514,5.33008055629981
251515,6.4341665390860845
251516,5.288835110928053
251517,6.700325508284699
251518,7.518579665087295
251519,6.754895850410087
251520,5.079331173478279
251521,7.6039885789867085
251522,6.2676710848187405
251523,8.005413100928214
251524,6.73060389195375
251525,7.173167587176781
251526,8.355128535266122
251527,6.336905785328682
251528,6.031127569484407
251529,6.069612301562508
251530,8.625968217798219
251531,6.976244956213739
251532,5.5054302117634
251533,6.401278829336614
251534,7.207824704984799
251535,10.015867808657402
251536,5.302354137238769
251537,6.902782217371122
251538,4.794259638889872
251539,6.703679700804563
251540,6.176536209607844
251541,6.6813813727715115
251542,5.782805754325017
251543,5.4900180331780115
251544,6.749415023530324
251545,9.103518666383604
251546,6.435369108382835
251547,5.678607892388742
251548,6.98687673945727
251549,7.058337553367188
251550,6.042810065745776
251551,6.409249215930375
251552,7.198540265999048
251553,7.087130247630984
251554,5.765383006838774
251555,7.587458613057166
251556,6.654590617716226
251557,5.966573740755543
251558,5.6400621650237
251559,6.138623007628525
251560,7.2391541495363185
251561,5.026209754173464
251562,7.691330122861139
251563,6.024860322548728
251564,6.326295224987681
251565,7.46864051456274
251566,7.821690955929797
251567,8.187992336416942
251568,8.296677248697867
251569,5.872530415696598
251570,6.807110362148864
251571,5.834636821185869
251572,7.397016756992261
251573,7.122834464061086
251574,6.086450506314797
251575,6.024517966653155
251576,7.349772821973414
251577,7.128920271848495
251578,5.779420589771873
251579,7.822779160738976
251580,8.286027016974806
251581,5.973427329923052
251582,7.526605478977012
251583,5.311691269895867
251584,6.45901728519955
251585,6.579299785105682
251586,7.621808120953855
251587,7.44061829709694
251588,7.624339234032396
251589,8.61263309116399
251590,6.737397638298692
251591,5.4151413484857125
251592,6.138012628099063
251593,6.545595322017548
251594,7.304528088214077
251595,7.766047317235835
251596,5.612004753203166
251597,6.893808886439256
251598,8.807972629625564
251599,7.906271114280505
251600,6.180039291894997
251601,6.301765723854694
251602,6.853963768611403
251603,6.050786361541555
251604,8.373540928320665
251605,7.411589686489163
251606,6.65803838399781
251607,7.481150435548847
251608,5.2412918319679775
251609,6.400167530782127
251610,6.356070329721335
251611,7.212286156928967
251612,8.001512588733332
251613,7.674308494911298
251614,6.836532823313974
251615,5.742905810192037
251616,6.524878309426162
251617,5.975472257084849
251618,7.013637306155377
251619,7.756474879224346
251620,7.311760819721054
251621,5.948253878986801
251622,5.350088368370322
251623,6.523084897190598
251624,6.038771701914392
251625,7.374857519958283
251626,7.218232248599522
251627,8.302896451938773
251628,8.07250269844597
251629,10.017257122455833
251630,6.953887244444627
251631,5.513954886420341
251632,6.041169028457436
251633,7.454400254976151
251634,7.539358054725261
251635,8.327867900884716
251636,8.815578129125996
251637,7.709792564563554
251638,9.007872164708566
251639,7.953782943767166
251640,7.088364991594404
251641,6.259084192245763
251642,6.3402643047161344
251643,7.987166065411365
251644,8.04548608038865
251645,5.951374813318257
251646,5.706572853010088
251647,6.863860485267643
251648,7.885358169961739
251649,7.796927751183781
251650,7.476521174829157
251651,6.6856196887611645
251652,5.4135443336274305
251653,6.188287330414115
251654,8.765742487843216
251655,6.214816456939156
251656,6.068543852151797
251657,6.860652790494283
251658,9.770119895548307
251659,7.050254403306267
251660,5.600951659379606
251661,8.442789463375352
251662,6.565193922227975
251663,6.898378430410201
251664,6.7076571987577704
251665,5.478010108209806
251666,6.405617522788952
251667,5.573548399430905
251668,7.416360412445568
251669,6.644468096029988
251670,7.036517878090778
251671,6.246945854927084
251672,7.830774504372915
251673,7.297605783085581
251674,6.994893467140249
251675,7.0457740108834015
251676,8.3274739592741
251677,6.104182626531305
251678,7.415261600494968
251679,7.124537966878882
251680,6.880792037658424
251681,7.417705501297324
251682,6.761262737068168
251683,6.283055500770199
251684,7.268266214293028
251685,7.644243453012023
251686,6.334355878008116
251687,7.246750031611478
251688,5.528338920062313
251689,8.181548750445343
251690,8.769063617567891
251691,6.8434095136916815
251692,7.885623146262312
251693,7.020325631027539
251694,8.117949670656639
251695,6.123025978560695
251696,7.458576805398956
251697,6.758192239113949
251698,6.168575255895249
251699,6.752024708463872
251700,5.53077859684159
251701,4.199982814142385
251702,6.618090603559731
251703,6.918880720857379
251704,8.256477737634173
251705,7.2310292170680395
251706,6.152065601357674
251707,5.7235455544391
251708,5.642914569450588
251709,5.4295406535425865
251710,6.055778023173631
251711,6.418258932157689
251712,7.382736497671933
251713,5.714235771008502
251714,6.668250714153846
251715,6.493750781049384
251716,5.968057745493005
251717,7.267532270566762
251718,6.4679139692547025
251719,7.153793502689194
251720,5.768923016538177
251721,4.87287027997457
251722,4.169568983945019
251723,6.872592868708285
251724,7.891781127918642
251725,6.309008563807476
251726,6.467512874832755
251727,6.906913576420889
251728,5.516769777497995
251729,6.516320707243299
251730,6.647752665071688
251731,5.377686060925422
251732,6.306751321841959
251733,6.161890533739992
251734,7.860253956044333
251735,5.119640284200253
251736,6.017540213344257
251737,8.817947604501104
251738,7.5721938165584906
251739,7.404812608915269
251740,7.036966075475888
251741,6.3917229305294665
251742,6.536758534366643
251743,6.304023104430232
251744,6.348174181152897
251745,6.553271904850512
251746,8.058311646795879
251747,7.006729028922634
251748,7.175092100278596
251749,5.748550461463925
251750,8.330334600222812
251751,8.128502054267711
251752,6.15348336642398
251753,8.04185612848104
251754,7.2451777221063205
251755,7.624556039656603
251756,5.399060076177728
251757,6.6102778675297165
251758,7.54938194377968
251759,6.987611800719997
251760,7.203386661148622
251761,5.890047109342977
251762,6.102667584835877
251763,7.118157191917614
251764,7.405677527280206
251765,6.815359227799094
251766,6.327101274977284
251767,6.146633111296548
251768,6.575136625684455
251769,5.931214378385855
251770,5.883328340342123
251771,6.618309148753575
251772,6.632852127743085
251773,6.6686949329687915
251774,5.979224964297111
251775,6.6854890994830205
251776,8.16109949704674
251777,6.843994465551549
251778,6.568927669748611
251779,6.716150989322233
251780,6.988665065106927
251781,7.010098386195633
251782,5.63890555837248
251783,6.726742551143622
251784,7.212303455256342
251785,6.740454059796085
251786,5.610098253682971
251787,6.826426296944307
251788,4.79290935083955
251789,8.175222163232501
251790,8.886829297640894
251791,6.6990848523289515
251792,5.81508686543794
251793,6.480539956242766
251794,6.94421519881302
251795,6.068429698980744
251796,6.15539243771825
251797,7.370547326880763
251798,6.822985696679218
251799,6.681205474670325
251800,8.039061116311299
